"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",206,0,3,0,0,0,0,0,5,0,0,0,201,0,3,0
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",206,0,3,0,0,0,0,0,5,0,0,0,201,0,3,0
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",206,0,3,0,0,0,0,0,5,0,0,0,201,0,3,0
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",206,48,3,0,0,0,0,0,5,2,0,0,201,46,3,0
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",206,0,3,0,0,0,0,0,5,0,0,0,201,0,3,0
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",206,78,3,0,0,0,0,0,5,3,0,0,201,75,3,0
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",206,0,3,0,0,0,0,0,5,0,0,0,201,0,3,0
"4417","",1,38,421,421,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",206,0,3,0,0,0,0,0,5,0,0,0,201,0,3,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",208,0,2,0,0,0,0,0,4,0,0,0,204,0,2,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",208,1,2,0,0,0,0,0,4,0,0,0,204,1,2,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",208,0,2,0,0,0,0,0,4,0,0,0,204,0,2,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",208,67,2,0,0,0,0,0,4,2,0,0,204,65,2,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",208,0,2,0,0,0,0,0,4,0,0,0,204,0,2,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",208,103,2,0,0,0,0,0,4,2,0,0,204,101,2,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",208,0,2,0,0,0,0,0,4,0,0,0,204,0,2,0
"4418","",1,10,422,422,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",208,0,2,0,0,0,0,0,4,0,0,0,204,0,2,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",259,0,0,0,0,0,0,0,1,0,0,0,258,0,0,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",259,0,0,0,0,0,0,0,1,0,0,0,258,0,0,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",259,0,0,0,0,0,0,0,1,0,0,0,258,0,0,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",259,55,0,0,0,0,0,0,1,0,0,0,258,55,0,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",259,0,0,0,0,0,0,0,1,0,0,0,258,0,0,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",259,86,0,0,0,0,0,0,1,1,0,0,258,85,0,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",259,0,0,0,0,0,0,0,1,0,0,0,258,0,0,0
"4419","",1,13,423,423,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",259,0,0,0,0,0,0,0,1,0,0,0,258,0,0,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",265,0,2,0,0,0,0,0,2,0,0,0,263,0,2,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",265,1,2,0,0,0,0,0,2,0,0,0,263,1,2,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",265,0,2,0,0,0,0,0,2,0,0,0,263,0,2,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",265,60,2,0,0,0,0,0,2,0,0,0,263,60,2,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",265,0,2,0,0,0,0,0,2,0,0,0,263,0,2,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",265,83,2,0,0,0,0,0,2,2,0,0,263,81,2,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",265,0,2,0,0,0,0,0,2,0,0,0,263,0,2,0
"4420","",1,30,424,424,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",265,0,2,0,0,0,0,0,2,0,0,0,263,0,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",213,0,2,0,0,0,0,0,2,0,0,0,211,0,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",213,2,2,0,0,0,0,0,2,0,0,0,211,2,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",213,0,2,0,0,0,0,0,2,0,0,0,211,0,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",213,31,2,0,0,0,0,0,2,0,0,0,211,31,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",213,0,2,0,0,0,0,0,2,0,0,0,211,0,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",213,50,2,0,0,0,0,0,2,1,0,0,211,49,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",213,1,2,0,0,0,0,0,2,0,0,0,211,1,2,0
"4421","",1,11,425,425,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",213,1,2,0,0,0,0,0,2,0,0,0,211,1,2,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",170,0,0,0,0,0,0,0,2,0,0,0,168,0,0,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",170,0,0,0,0,0,0,0,2,0,0,0,168,0,0,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",170,0,0,0,0,0,0,0,2,0,0,0,168,0,0,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",170,25,0,0,0,0,0,0,2,2,0,0,168,23,0,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",170,0,0,0,0,0,0,0,2,0,0,0,168,0,0,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",170,60,0,0,0,0,0,0,2,0,0,0,168,60,0,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",170,0,0,0,0,0,0,0,2,0,0,0,168,0,0,0
"4422","",1,10,426,426,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",170,0,0,0,0,0,0,0,2,0,0,0,168,0,0,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",161,0,1,0,0,0,0,0,1,0,0,0,160,0,1,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",161,1,1,0,0,0,0,0,1,0,0,0,160,1,1,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",161,0,1,0,0,0,0,0,1,0,0,0,160,0,1,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",161,21,1,0,0,0,0,0,1,0,0,0,160,21,1,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",161,0,1,0,0,0,0,0,1,0,0,0,160,0,1,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",161,45,1,0,0,0,0,0,1,1,0,0,160,44,1,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",161,0,1,0,0,0,0,0,1,0,0,0,160,0,1,0
"4423","",1,25,427,427,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",161,1,1,0,0,0,0,0,1,0,0,0,160,1,1,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",213,0,0,0,0,0,0,0,5,0,0,0,208,0,0,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",213,3,0,0,0,0,0,0,5,0,0,0,208,3,0,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",213,0,0,0,0,0,0,0,5,0,0,0,208,0,0,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",213,41,0,0,0,0,0,0,5,2,0,0,208,39,0,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",213,0,0,0,0,0,0,0,5,0,0,0,208,0,0,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",213,71,0,0,0,0,0,0,5,0,0,0,208,71,0,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",213,0,0,0,0,0,0,0,5,0,0,0,208,0,0,0
"4424","",1,13,428,428,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",213,2,0,0,0,0,0,0,5,0,0,0,208,2,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",117,0,0,0,0,0,0,0,2,0,0,0,115,0,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",117,0,0,0,0,0,0,0,2,0,0,0,115,0,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",117,0,0,0,0,0,0,0,2,0,0,0,115,0,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",117,27,0,0,0,0,0,0,2,0,0,0,115,27,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",117,0,0,0,0,0,0,0,2,0,0,0,115,0,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",117,33,0,0,0,0,0,0,2,1,0,0,115,32,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",117,0,0,0,0,0,0,0,2,0,0,0,115,0,0,0
"4425","",1,12,429,429,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",117,0,0,0,0,0,0,0,2,0,0,0,115,0,0,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",159,1,1,0,0,0,0,0,1,0,0,0,158,1,1,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",159,0,1,0,0,0,0,0,1,0,0,0,158,0,1,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",159,0,1,0,0,0,0,0,1,0,0,0,158,0,1,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",159,32,1,0,0,0,0,0,1,0,0,0,158,32,1,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",159,0,1,0,0,0,0,0,1,0,0,0,158,0,1,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",159,38,1,0,0,0,0,0,1,0,0,0,158,38,1,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",159,0,1,0,0,0,0,0,1,0,0,0,158,0,1,0
"4426","",1,10,430,430,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",159,0,1,0,0,0,0,0,1,0,0,0,158,0,1,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",177,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",177,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",177,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",177,30,0,0,0,0,0,0,0,0,0,0,177,30,0,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",177,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",177,64,0,0,0,0,0,0,0,0,0,0,177,64,0,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",177,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0
"4427","",1,9,431,431,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",177,2,0,0,0,0,0,0,0,0,0,0,177,2,0,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",163,0,2,0,0,0,0,0,1,0,0,0,162,0,2,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",163,3,2,0,0,0,0,0,1,0,0,0,162,3,2,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",163,0,2,0,0,0,0,0,1,0,0,0,162,0,2,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",163,21,2,0,0,0,0,0,1,0,0,0,162,21,2,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",163,0,2,0,0,0,0,0,1,0,0,0,162,0,2,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",163,51,2,0,0,0,0,0,1,1,0,0,162,50,2,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",163,0,2,0,0,0,0,0,1,0,0,0,162,0,2,0
"4428","",1,20,432,432,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",163,0,2,0,0,0,0,0,1,0,0,0,162,0,2,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4429","",0,0,433,433,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4430","",0,0,434,434,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",145,0,0,0,0,0,0,0,6,0,0,0,139,0,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",145,1,0,0,0,0,0,0,6,0,0,0,139,1,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",145,0,0,0,0,0,0,0,6,0,0,0,139,0,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",145,58,0,0,0,0,0,0,6,1,0,0,139,57,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",145,0,0,0,0,0,0,0,6,0,0,0,139,0,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",145,35,0,0,0,0,0,0,6,2,0,0,139,33,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",145,0,0,0,0,0,0,0,6,0,0,0,139,0,0,0
"4501","",1,12,435,435,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",145,0,0,0,0,0,0,0,6,0,0,0,139,0,0,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",155,0,1,0,0,0,0,0,8,0,0,0,147,0,1,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",155,1,1,0,0,0,0,0,8,0,0,0,147,1,1,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",155,0,1,0,0,0,0,0,8,0,0,0,147,0,1,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",155,58,1,0,0,0,0,0,8,1,0,0,147,57,1,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",155,0,1,0,0,0,0,0,8,0,0,0,147,0,1,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",155,39,1,0,0,0,0,0,8,4,0,0,147,35,1,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",155,0,1,0,0,0,0,0,8,0,0,0,147,0,1,0
"4502","",1,12,436,436,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",155,0,1,0,0,0,0,0,8,0,0,0,147,0,1,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",157,0,2,0,0,0,0,0,1,0,0,0,156,0,2,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",157,0,2,0,0,0,0,0,1,0,0,0,156,0,2,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",157,0,2,0,0,0,0,0,1,0,0,0,156,0,2,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",157,42,2,0,0,0,0,0,1,0,0,0,156,42,2,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",157,1,2,0,0,0,0,0,1,0,0,0,156,1,2,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",157,50,2,0,0,0,0,0,1,0,0,0,156,50,2,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",157,1,2,0,0,0,0,0,1,0,0,0,156,1,2,0
"4503","",1,10,437,437,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",157,1,2,0,0,0,0,0,1,0,0,0,156,1,2,0
